"Comp1"	"Comp2"
"MGH264_A01"	10.6774152395434	11.0792805136897
"MGH264_A02"	9.86802912414122	11.5949184445255
"MGH264_A03"	6.28313252743693	10.3009097249738
"MGH264_A04"	7.20030943040485	8.21155404954353
"MGH264_A05"	11.4707826132843	14.8232907908555
"MGH264_A06"	11.8313852675132	10.7715290943355
"MGH264_A07"	13.5224085565387	9.19484302486708
"MGH264_A08"	10.1820327294665	8.50625159109736
"MGH264_A10"	7.98167219227838	17.0023057808372
"MGH264_A11"	12.8951057813589	10.4603442220515
"MGH264_B01"	9.82715199644785	12.009817480139
"MGH264_B02"	9.19577934711518	13.2946995138866
"MGH264_B03"	7.28456429145765	6.25274828710481
"MGH264_B04"	7.76693790625949	13.5946177055644
"MGH264_B05"	7.88788334087022	8.0250149957958
"MGH264_B06"	8.67198380571451	7.54678273822459
"MGH264_B10"	3.77409340167182	15.7626171621681
"MGH264_B11"	9.64694057665371	9.99409432928469
"MGH264_C01"	2.97377878914635	11.9733759568995
"MGH264_C03"	7.74706114078088	10.1546517828586
"MGH264_C04"	11.0923789445046	10.7802963627174
"MGH264_C05"	10.4950318125862	17.6188768937796
"MGH264_C08"	11.4854324445268	8.01036462440373
"MGH264_C12"	8.301301136366	9.72194871943625
"MGH264_D01"	9.25094339674668	16.3351083602579
"MGH264_D02"	9.77229356937059	10.565695115638
"MGH264_D03"	10.8465125933676	17.5421946971663
"MGH264_D04"	11.915304357236	13.8226406248321
"MGH264_D05"	10.4653168363074	14.6619779732036
"MGH264_D08"	12.0365623830144	9.54544958492094
"MGH264_D09"	11.3571242848027	8.20514622881678
"MGH264_D10"	11.0885590549282	10.2853211084682
"MGH264_D12"	13.3541460412366	10.6411718220387
"MGH264_E01"	8.69126196207714	5.04538828545542
"MGH264_E03"	11.7897243897169	14.0687179896861
"MGH264_E05"	9.42430020300499	10.2626575955597
"MGH264_E06"	9.70751849338796	16.1131288997793
"MGH264_E08"	12.2437796555382	14.5623601708516
"MGH264_E10"	12.4119741467529	13.0706878465716
"MGH264_E12"	11.9269816230199	16.4358616959794
"MGH264_F01"	10.4678972904608	3.93478801864436
"MGH264_F02"	8.47492999328867	8.10951421894599
"MGH264_F03"	6.9709218695754	13.0606856064338
"MGH264_F04"	8.22524671396653	9.10958995742815
"MGH264_F07"	13.4046752894763	9.68200642873052
"MGH264_F09"	11.8797187596858	11.7167093706086
"MGH264_F10"	6.96734276648421	12.2905396774446
"MGH264_F12"	8.86074717569381	6.94738803700815
"MGH264_G01"	9.48527739264079	11.5109961345299
"MGH264_G02"	9.99660722943612	8.49019940648811
"MGH264_G03"	9.5153647893173	15.4287930777507
"MGH264_G04"	7.73194255305188	8.92024492326206
"MGH264_G06"	12.3145817863206	12.8369291581807
"MGH264_G08"	11.170642285247	16.1748460900807
"MGH264_G09"	8.93500022320758	16.8930025252963
"MGH264_G10"	11.3519897440327	7.91162307821891
"MGH264_G11"	11.0434350677735	15.6416926169599
"MGH264_G12"	9.0994327217161	6.90294942610016
"MGH264_H01"	6.37392764083772	7.59919646406368
"MGH264_H02"	9.56887913375875	10.2606966351435
"MGH264_H03"	11.843471907207	5.90191757631892
"MGH264_H04"	8.90282783774319	5.41224940987389
"MGH264_H08"	12.3813524791122	13.8756630033287
"MGH264_H10"	12.2733879917	10.603935329389
"MGH264_H12"	6.98124962353747	10.712419868779
"MGH26_A02"	4.24780005924624	11.0631457854256
