"V1"	"V2"
"MGH264_A01"	-0.570216487520733	3.66643049322058
"MGH264_A02"	1.79119999426589	1.67800538342286
"MGH264_A03"	6.94754980226695	-7.11438382524543
"MGH264_A04"	1.12252310259447	-10.5858469161365
"MGH264_A05"	-5.22648188911844	10.1139289161539
"MGH264_A06"	6.50538557105487	-0.436245981539294
"MGH264_A07"	-0.419380705166708	-6.40195674607115
"MGH264_A08"	9.75435140211885	-11.8104398853631
"MGH264_A10"	-0.101235830354178	11.2242450975841
"MGH264_A11"	7.51618680173213	-0.680413775049099
"MGH264_B01"	-4.19605553217754	0.368381788784016
"MGH264_B02"	1.48137458706635	5.51175579996048
"MGH264_B03"	-1.32368819009487	-10.5803214996423
"MGH264_B04"	-5.20106137528516	-2.17686365987816
"MGH264_B05"	-8.51353616334016	2.44515276239682
"MGH264_B06"	-8.49562171303989	10.6916032003907
"MGH264_B10"	7.47104569978233	3.25387412624779
"MGH264_B11"	2.39117321912547	-2.47485258676476
"MGH264_C01"	-4.70994519992862	-9.50472211552468
"MGH264_C03"	9.95097188986739	-1.79544395719382
"MGH264_C04"	-5.21854685505123	6.85462376674542
"MGH264_C05"	-1.61150463423071	9.42967497290356
"MGH264_C08"	-3.61463401256241	2.414360991239
"MGH264_C12"	1.9563855712748	-5.05331709089359
"MGH264_D01"	-2.75753515020117	9.48766171097864
"MGH264_D02"	4.28230780433492	-1.65127901147092
"MGH264_D03"	-5.10553239270536	11.287516586719
"MGH264_D04"	-8.34727356312659	10.0046402736253
"MGH264_D05"	-0.818256142708981	10.4732772839998
"MGH264_D08"	-6.55399685290008	1.93528639723453
"MGH264_D09"	-3.37435242234702	0.885271762931891
"MGH264_D10"	2.42106054084348	-1.71370105522892
"MGH264_D12"	-0.0288355008112152	2.46299011906168
"MGH264_E01"	2.10931026910879	-8.53946202438108
"MGH264_E03"	-1.47898438480894	-2.17139239259107
"MGH264_E05"	3.19471855783791	-10.7837505642387
"MGH264_E06"	-1.54319792473723	8.02262971450274
"MGH264_E08"	3.91156454120875	5.05212674700253
"MGH264_E10"	11.576140033873	2.53859788521695
"MGH264_E12"	3.04582622152958	5.99371669380023
"MGH264_F01"	-14.7459616975732	3.57014551199412
"MGH264_F02"	-9.37610309705429	9.56528370918958
"MGH264_F03"	-1.09771434166669	4.8808252965062
"MGH264_F04"	-0.859834182878473	-6.77186669856352
"MGH264_F07"	0.746974064565454	1.61789400363501
"MGH264_F09"	-0.118659134664839	-1.36519950470003
"MGH264_F10"	-4.87627676306798	-0.855584235354534
"MGH264_F12"	4.92866197268292	-8.57632892191905
"MGH264_G01"	-1.89206384575159	-6.89933145876407
"MGH264_G02"	8.69665755349913	-12.0150290258505
"MGH264_G03"	-6.83239667158652	4.07634542256287
"MGH264_G04"	5.85758345197004	-8.14340463902556
"MGH264_G06"	13.4361210752131	3.4720023825439
"MGH264_G08"	-5.40198160723712	12.4229790457534
"MGH264_G09"	-3.14654502180512	9.23145224955394
"MGH264_G10"	-6.18559507355196	2.39036165478058
"MGH264_G11"	-4.71821951604275	12.2385215265149
"MGH264_G12"	3.57496631250121	-9.55714704172425
"MGH264_H01"	1.5611239026644	-11.3555744471851
"MGH264_H02"	6.02530225677482	0.383813174106553
"MGH264_H03"	-8.68933321644623	2.92224853793382
"MGH264_H04"	1.87555147257588	-9.90867727544926
"MGH264_H08"	-5.41197540176352	6.47008639698035
"MGH264_H10"	1.20378919955077	-1.48413835821373
"MGH264_H12"	-15.8630117466887	5.60183145830261
"MGH26_A02"	-3.06527649600359	-10.0264151642938
"MGH26_A03"	-2.79889214823023	-3.38318238356644
"MGH26_A05"	7.34480250233622	-10.2452323202944
"MGH26_A07"	8.47977616832429	1.08690827702002
"MGH26_A08"	0.363716236526675	-10.5060328848872
"MGH26_A09"	-13.6658243160783	6.64038270410596
"MGH26_A12"	-8.50197356841226	4.13954187468086
"MGH26_B01"	-10.9968394567131	8.62232454685959
"MGH26_B02"	8.81852632300759	-1.09845701812182
"MGH26_B05"	-7.11304747835359	-6.11983521253639
"MGH26_B06"	-7.34684218278974	-6.01108142075783
"MGH26_B10"	12.383992803133	2.47196502503528
"MGH26_B12"	13.7181515764012	0.400942577710573
"MGH26_C01"	-4.21243489988434	13.7543636675003
"MGH26_C03"	13.2009172226006	1.44628154645459
"MGH26_C05"	10.0846441441108	-3.90400053786751
"MGH26_C12"	9.27938730238601	0.3871028592764
"MGH26_D01"	-13.8977456126434	7.30224871333838
"MGH26_D03"	-15.1807770458427	4.73337937612284
"MGH26_D06"	8.07956780182159	-11.5379085235367
"MGH26_D07"	10.7609098799581	-5.37830688067065
"MGH26_D08"	8.22460519961607	-5.86310020622526
"MGH26_D10"	-5.36674135041433	-3.36399351095858
"MGH26_E02"	4.27466862724593	7.16793310124585
"MGH26_E04"	-3.76851491403361	-9.9890210242907
"MGH26_E05"	8.97310558202409	-2.70709684107773
"MGH26_E06"	-6.21918819406427	11.1049153133068
"MGH26_E07"	8.66046571358568	-3.55553220412498
"MGH26_E08"	9.17933883609465	-14.9276065162486
"MGH26_E10"	-16.2133161548903	6.33576520134472
"MGH26_E12"	-11.523278330089	8.38678238075476
"MGH26_F02"	-4.71157700046076	-2.93088499163135
"MGH26_F05"	9.85096797491074	3.17716139343013
"MGH26_F08"	9.17317332208395	-14.9035102138888
"MGH26_F09"	6.8212893008489	-4.93966885372672
